filename,width,height,class,xmin,ymin,xmax,ymax
B68B8B9634444_jpg.rf.6ad26f99200b043c8f3c31d4bbc9fbd3.jpg,416,416,no-mold,152,73,287,388
B68B8B96344B9_jpg.rf.a67e3bc87afd3c4577b232a7e0cc833c.jpg,416,416,no-mold,49,110,319,319
B68B8B96344B9_jpg.rf.a67e3bc87afd3c4577b232a7e0cc833c.jpg,416,416,no-mold,15,229,338,359
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,no-mold,79,65,329,351
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,97,181,204,305
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,203,193,293,316
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,234,104,284,191
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,108,107,167,179
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,312,155,327,220
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,no-mold,102,62,324,134
mold_image_0006_png.rf.5cd13f61caca65afe0e8d81dfcf4c4c7.jpg,416,416,mold,166,104,234,129
mold_image_0008_png.rf.5c4c5cb5456bf2c9eea2a9fa61d838c7.jpg,416,416,mold,229,138,314,304
mold_image_0021_png.rf.5f546d275e0526cc7831e0ec951c0e03.jpg,416,416,mold,110,159,157,296
mold_image_0021_png.rf.5f546d275e0526cc7831e0ec951c0e03.jpg,416,416,mold,269,123,330,264
mold_image_0021_png.rf.5f546d275e0526cc7831e0ec951c0e03.jpg,416,416,mold,163,254,274,322
mold_image_0021_png.rf.5f546d275e0526cc7831e0ec951c0e03.jpg,416,416,no-mold,147,95,299,273
C20230418_092320_jpg.rf.95da70b600710fed631512c8d13c4a8b.jpg,416,416,no-mold,116,139,329,242
C20230418_092320_jpg.rf.95da70b600710fed631512c8d13c4a8b.jpg,416,416,no-mold,80,181,255,315
CMG_20230418_091646_jpg.rf.fa5d1caadef08503cb247d6921f8f6b4.jpg,416,416,no-mold,89,108,372,222
CMG_20230418_091646_jpg.rf.fa5d1caadef08503cb247d6921f8f6b4.jpg,416,416,no-mold,127,182,416,331
A68A8A2429A65_jpg.rf.e07a9819a44362a90ee52de558af40bb.jpg,416,416,no-mold,118,104,307,412
B68B8B9635235_jpg.rf.d83ce66d419bf0f38c15d7903bdcfaf4.jpg,416,416,no-mold,234,13,351,341
B68B8B9635235_jpg.rf.d83ce66d419bf0f38c15d7903bdcfaf4.jpg,416,416,no-mold,17,64,234,416
mold_image_0024_png.rf.bf658f9ef3c6f1d800585531735be707.jpg,416,416,mold,98,97,276,277
mold_image_0024_png.rf.bf658f9ef3c6f1d800585531735be707.jpg,416,416,no-mold,200,95,254,196
